Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Losses/Pretraining Loss,Is Training
50000,3.7122118,-3.585234,1231.2777777777778,912.61388791932,912.61388791932,392.17996,0.02226517,0.00029922838,0.1997428,0.0004987397,0.85270387,1.0
100000,3.0085015,2.332509,1202.3333333333333,780.6309508142017,780.6309508142017,276.18594,0.026928123,0.00029784147,0.19928047,0.00049647444,0.78302133,1.0
150000,2.8989258,7.061439,1202.35,942.909999370575,942.909999370575,352.01553,0.026553134,0.00029629856,0.19876617,0.0004939543,0.76575243,1.0
200000,2.7895079,12.861742,1202.3181818181818,1136.118182442405,1136.118182442405,428.27353,0.023193501,0.0002947573,0.19825242,0.0004914369,0.7488626,1.0
250000,2.5481462,20.03628,1202.3,1414.544999742508,1414.544999742508,578.8595,0.023560632,0.0002932155,0.19773848,0.00048891857,0.73010147,1.0
300000,2.2652116,28.38764,1202.3809523809523,1579.5595238095239,1579.5595238095239,624.7943,0.024287071,0.00029167594,0.1972253,0.00048640394,0.7125231,1.0
350000,1.9769269,34.55047,1202.3636363636363,1679.027906905773,1679.027906905773,642.1265,0.023951437,0.00029013655,0.19671217,0.00048388954,0.69937646,1.0
400000,1.820718,41.180256,1202.3333333333333,1717.217073114907,1717.217073114907,588.59875,0.024252016,0.0002887484,0.19624947,0.0004816223,0.6909404,1.0
450000,1.6767311,47.322617,1202.2857142857142,1730.171428816659,1730.171428816659,539.99286,0.023439875,0.0002873623,0.19578746,0.0004793584,0.68512535,1.0
500000,1.5010324,52.48383,1202.3157894736842,1739.244999885559,1739.244999885559,486.5602,0.02499234,0.000285818,0.19527265,0.00047683605,0.68134433,1.0
550000,1.4435357,57.805805,1202.3636363636363,1745.8954545801337,1745.8954545801337,426.23834,0.023749417,0.00028427743,0.19475913,0.0004743197,0.6830084,1.0
600000,1.1960213,63.12808,1202.3333333333333,1752.22380956014,1752.22380956014,375.01346,0.024358777,0.0002827354,0.19424513,0.0004718011,0.6831413,1.0
650000,1.1514587,67.53974,1202.35,1748.714999961853,1748.714999961853,328.6037,0.024236664,0.00028119137,0.19373044,0.00046927918,0.68575484,1.0
700000,1.1818775,72.574646,1202.3333333333333,1750.1452377864293,1750.1452377864293,277.45026,0.025003547,0.00027964704,0.19321568,0.00046675684,0.68489546,1.0
750000,1.1161896,78.672844,1202.3333333333333,1749.0285713559106,1749.0285713559106,235.44514,0.024255147,0.00027825902,0.192753,0.00046448968,0.6806475,1.0
800000,1.0528713,85.84424,1202.35,1759.240000152588,1759.240000152588,191.70798,0.02436944,0.0002768712,0.1922904,0.0004622229,0.6787772,1.0
850000,1.0064687,91.98465,1202.2857142857142,1764.6190476190477,1764.6190476190477,145.50699,0.0243815,0.0002753321,0.19177738,0.00045970912,0.6811294,1.0
900000,1.0159804,99.50243,1202.35,1761.6650002479553,1761.6650002479553,99.38167,0.024538103,0.00027379027,0.19126341,0.00045719073,0.6774064,1.0
950000,1.1101847,105.06686,1202.3636363636363,1753.27619043986,1753.27619043986,69.4194,0.026308343,0.0002722501,0.19075005,0.00045467512,0.6797739,1.0
1000000,1.0375193,110.28463,1202.3,1765.3095235370454,1765.3095235370454,49.732452,0.025036449,0.00027070884,0.19023629,0.0004521578,0.6777566,1.0
1050000,1.066885,113.687065,1202.3333333333333,1759.0785715012323,1759.0785715012323,37.394283,0.025911007,0.00026916823,0.18972273,0.00044964143,0.6755477,1.0
